229|6|446911|316178|14322|19931229|1-URGENT|0|29|3463064|21522948|4|3324541|71649|0|19940216|FOB|
230|1|410137|557589|21821|19931027|1-URGENT|0|46|7574176|17049005|9|6892500|98793|0|19940115|SHIP|
230|2|410137|584722|15613|19931027|1-URGENT|0|6|1084020|17049005|3|1051499|108402|8|19940125|REG AIR|
230|3|410137|22100|36836|19931027|1-URGENT|0|1|102210|17049005|7|95055|61326|6|19940103|RAIL|
230|4|410137|27492|11753|19931027|1-URGENT|0|44|6245756|17049005|8|5746095|85169|6|19940118|MAIL|
230|5|410137|56769|39370|19931027|1-URGENT|0|8|1380608|17049005|9|1256353|103545|6|19940120|TRUCK|
230|6|410137|101781|36822|19931027|1-URGENT|0|8|1426224|17049005|0|1426224|106966|5|19940105|FOB|
231|1|363272|475067|74|19940929|2-HIGH|0|16|1667264|17136114|4|1600573|62522|8|19941029|AIR|
231|2|363272|250075|30738|19940929|2-HIGH|0|46|4715276|17136114|4|4526664|61503|5|19941202|SHIP|
231|3|363272|594370|11706|19940929|2-HIGH|0|50|7321750|17136114|9|6662792|87861|1|19941214|RAIL|
231|4|363272|170279|6512|19940929|2-HIGH|0|31|4182737|17136114|8|3848118|80956|2|19941227|SHIP|
256|1|499322|264697|14296|19931019|4-NOT SPECI|0|0|0|0|9|0|99700|2|19931228|FOB|
256|2|499322|355197|21134|19931019|4-NOT SPECI|0|0|0|0|10|0|75130|1|19931213|FOB|
256|3|499322|387332|26503|19931019|4-NOT SPECI|0|0|0|0|2|0|85159|8|19940117|SHIP|
257|1|490771|438685|6922|19980328|3-MEDIUM|0|7|1136562|1101327|5|1079733|97419|2|19980515|FOB|
258|1|167441|318581|33810|19931229|1-URGENT|0|8|1279656|27136738|0|1279656|95974|7|19940321|REG AIR|
258|2|167441|588356|35179|19931229|1-URGENT|0|40|5777320|27136738|10|5199588|86659|1|19940223|FOB|
258|3|167441|485286|6886|19931229|1-URGENT|0|45|5720670|27136738|7|5320223|76275|7|19940213|TRUCK|
258|4|167441|398734|11501|19931229|1-URGENT|0|31|5681432|27136738|2|5567803|109963|5|19940320|REG AIR|
258|5|167441|107875|11294|19931229|1-URGENT|0|25|4707175|27136738|8|4330601|112972|2|19940226|TRUCK|
258|6|167441|439399|12460|19931229|1-URGENT|0|36|4818132|27136738|9|4384500|80302|4|19940304|AIR|
259|1|172739|296335|9514|19930929|4-NOT SPECI|0|0|0|0|0|0|79879|8|19931209|SHIP|
259|2|172739|485945|15342|19930929|4-NOT SPECI|0|0|0|0|3|0|115855|5|19931120|FOB|
259|3|172739|70542|3263|19930929|4-NOT SPECI|0|0|0|0|9|0|90752|0|19931118|TRUCK|
259|4|172739|586005|37089|19930929|4-NOT SPECI|0|0|0|0|8|0|65458|6|19931107|SHIP|
259|5|172739|576602|26147|19930929|4-NOT SPECI|0|0|0|0|0|0|100714|5|19931222|TRUCK|
260|1|418909|467660|2864|19961210|3-MEDIUM|0|50|8138200|27262832|7|7568526|97658|8|19970209|REG AIR|
260|2|418909|548208|5136|19961210|3-MEDIUM|0|26|3266068|27262832|2|3200746|75370|7|19970206|TRUCK|
260|3|418909|123664|35132|19961210|3-MEDIUM|0|27|4556682|27262832|5|4328847|101259|8|19970215|RAIL|
260|4|418909|16011|22764|19961210|3-MEDIUM|0|29|2688329|27262832|10|2419496|55620|6|19970114|MAIL|
260|5|418909|285856|21553|19961210|3-MEDIUM|0|44|8104096|27262832|1|8023055|110510|5|19970203|MAIL|
261|1|184288|4046|20373|19930629|3-MEDIUM|0|34|3230136|31466610|5|3068629|57002|8|19930924|REG AIR|
261|2|184288|196985|3669|19930629|3-MEDIUM|0|20|4163960|31466610|0|4163960|124918|6|19930802|RAIL|
261|3|184288|521876|22771|19930629|3-MEDIUM|0|28|5313980|31466610|8|4888861|113871|3|19930820|AIR|
261|4|184288|355363|15899|19930629|3-MEDIUM|0|49|6949915|31466610|4|6671918|85101|5|19930831|SHIP|
261|5|184288|181407|38876|19930629|3-MEDIUM|0|49|7293160|31466610|1|7220228|89304|8|19930908|SHIP|
261|6|184288|290966|14453|19930629|3-MEDIUM|0|20|3913900|31466610|6|3679066|117417|6|19930905|AIR|
262|1|121406|573558|2183|19951125|4-NOT SPECI|0|0|0|0|1|0|97891|5|19960218|RAIL|
262|2|121406|180222|37791|19951125|4-NOT SPECI|0|0|0|0|9|0|78133|3|19960131|AIR|
262|3|121406|176085|30914|19951125|4-NOT SPECI|0|0|0|0|5|0|69664|8|19960214|MAIL|
263|1|464273|71879|16424|19940517|2-HIGH|0|22|4071914|13307061|6|3827599|111052|8|19940620|FOB|
263|2|464273|253670|27291|19940517|2-HIGH|0|9|1461294|13307061|8|1344390|97419|0|19940716|TRUCK|
263|3|464273|428673|30686|19940517|2-HIGH|0|50|8008250|13307061|6|7527755|96099|4|19940731|TRUCK|
288|1|28372|151922|37305|19970221|1-URGENT|0|31|6119152|24411910|0|6119152|118435|3|19970428|AIR|
288|2|28372|349158|14492|19970221|1-URGENT|0|49|5914986|24411910|8|5441787|72428|5|19970519|TRUCK|
288|3|28372|296498|1586|19970221|1-URGENT|0|36|5380128|24411910|2|5272525|89668|2|19970507|TRUCK|
288|4|28372|235217|1911|19970221|1-URGENT|0|19|2189180|24411910|7|2035937|69132|7|19970404|MAIL|
288|5|28372|485682|29004|19970221|1-URGENT|0|31|5169746|24411910|10|4652771|100059|4|19970424|RAIL|
289|1|415000|519840|31473|19970210|3-MEDIUM|0|25|4649550|22809101|7|4324081|111589|5|19970505|FOB|
289|2|415000|335399|34390|19970210|3-MEDIUM|0|6|860628|22809101|6|808990|86062|5|19970508|SHIP|
289|3|415000|50986|21047|19970210|3-MEDIUM|0|44|8522712|22809101|10|7670440|116218|8|19970420|MAIL|
289|4|415000|118317|16088|19970210|3-MEDIUM|0|48|6409488|22809101|1|6345393|80118|8|19970330|RAIL|
289|5|415000|138855|17708|19970210|3-MEDIUM|0|13|2462005|22809101|10|2215804|113631|3|19970406|REG AIR|
290|1|471802|16053|26114|19940101|4-NOT SPECI|0|0|0|0|1|0|58143|2|19940205|MAIL|
290|2|471802|386768|10883|19940101|4-NOT SPECI|0|0|0|0|5|0|111285|4|19940213|TRUCK|
290|3|471802|5663|18524|19940101|4-NOT SPECI|0|0|0|0|3|0|94119|5|19940224|MAIL|
290|4|471802|371221|11658|19940101|4-NOT SPECI|0|0|0|0|5|0|77532|8|19940221|AIR|
291|1|564199|367693|31157|19940313|1-URGENT|0|21|3697428|11764582|5|3512556|105640|7|19940510|TRUCK|
291|2|564199|411947|5814|19940313|1-URGENT|0|19|3531948|11764582|8|3249392|111535|2|19940425|REG AIR|
291|3|564199|182621|26453|19940313|1-URGENT|0|30|5110860|11764582|10|4599774|102217|2|19940430|FOB|
292|1|89006|460683|5903|19920113|2-HIGH|0|8|1314928|5225395|10|1183435|98619|3|19920330|RAIL|
292|2|89006|297747|5320|19920113|2-HIGH|0|24|4187352|5225395|8|3852363|104683|4|19920306|TRUCK|
293|1|119713|26880|31231|19921002|2-HIGH|0|14|2529632|6275481|2|2479039|108412|5|19921223|SHIP|
293|2|119713|559217|3056|19921002|2-HIGH|0|11|1403809|6275481|10|1263428|76571|4|19921201|MAIL|
293|3|119713|351801|36583|19921002|2-HIGH|0|13|2408627|6275481|4|2312281|111167|2|19921226|RAIL|
294|1|201992|178859|38038|19930716|3-MEDIUM|0|31|6007335|6067408|0|6007335|116271|1|19930819|AIR|
295|1|75934|592520|10341|19940929|2-HIGH|0|29|4676250|13603190|2|4582725|96750|7|19941208|MAIL|
295|2|75934|274032|38340|19940929|2-HIGH|0|26|2615652|13603190|4|2511025|60361|3|19941130|AIR|
295|3|75934|45849|12039|19940929|2-HIGH|0|8|1435872|13603190|10|1292284|107690|7|19941117|TRUCK|
295|4|75934|181862|10269|19940929|2-HIGH|0|26|5054036|13603190|10|4548632|116631|4|19941122|MAIL|
320|1|1208|13244|36091|19971121|2-HIGH|0|30|3471720|5283710|5|3298134|69434|1|19980121|RAIL|
320|2|1208|576472|15586|19971121|2-HIGH|0|13|2012985|5283710|3|1952595|92907|0|19971226|AIR|
321|1|490364|954|38826|19930321|3-MEDIUM|0|21|3895395|9085978|1|3856441|111297|8|19930424|REG AIR|
321|2|490364|421298|22427|19930321|3-MEDIUM|0|41|4999007|9085978|8|4599086|73156|7|19930607|REG AIR|
322|1|534181|457496|21887|19920319|1-URGENT|0|12|1744164|22696086|8|1604630|87208|7|19920530|AIR|
322|2|534181|130984|9623|19920319|1-URGENT|0|48|9671904|22696086|2|9478465|120898|7|19920616|RAIL|
322|3|534181|38017|39261|19920319|1-URGENT|0|20|1910020|22696086|4|1833619|57300|1|19920504|MAIL|
322|4|534181|549738|16453|19920319|1-URGENT|0|10|1787710|22696086|6|1680447|107262|3|19920513|AIR|
322|5|534181|34813|35992|19920319|1-URGENT|0|35|6117335|22696086|7|5689121|104868|6|19920503|RAIL|
322|6|534181|99930|23745|19920319|1-URGENT|0|3|578979|22696086|8|532660|115795|5|19920510|AIR|
322|7|534181|112304|36840|19920319|1-URGENT|0|5|658150|22696086|1|651568|78978|2|19920512|REG AIR|
323|1|156532|490884|37091|19940326|1-URGENT|0|50|9374300|12742914|5|8905585|112491|4|19940425|REG AIR|
323|2|156532|285407|14702|19940326|1-URGENT|0|18|2506302|12742914|6|2355923|83543|7|19940602|TRUCK|
323|3|156532|428175|2518|19940326|1-URGENT|0|9|992835|12742914|7|923336|66189|4|19940610|TRUCK|
324|1|420620|598425|27869|19920320|1-URGENT|0|26|3960840|3720416|7|3683581|91404|1|19920528|RAIL|
325|1|160096|476371|34318|19931017|5-LOW|0|34|4580990|9669009|9|4168700|80841|4|19931213|MAIL|
325|2|160096|555415|16859|19931017|5-LOW|0|5|735195|9669009|7|683731|88223|8|19940105|MAIL|
325|3|160096|56363|17391|19931017|5-LOW|0|35|4617760|9669009|7|4294516|79161|7|19940103|REG AIR|
326|1|303944|537280|25098|19950604|2-HIGH|0|41|5400766|31187938|6|5076720|79035|3|19950709|TRUCK|
326|2|303944|58438|16593|19950604|2-HIGH|0|38|5306434|31187938|2|5200305|83785|8|19950823|RAIL|
326|3|303944|551215|28766|19950604|2-HIGH|0|25|3165475|31187938|3|3070510|75971|4|19950727|AIR|
326|4|303944|254508|28293|19950604|2-HIGH|0|5|731245|31187938|3|709307|87749|8|19950713|REG AIR|
326|5|303944|103628|27094|19950604|2-HIGH|0|31|5058022|31187938|4|4855701|97897|8|19950706|TRUCK|
326|6|303944|470134|38552|19950604|2-HIGH|0|41|4526851|31187938|2|4436313|66246|0|19950723|REG AIR|
326|7|303944|126402|10108|19950604|2-HIGH|0|47|6713480|31187938|4|6444940|85704|4|19950704|REG AIR|
327|1|578392|430507|37172|19950417|5-LOW|0|16|2299968|3259538|3|2230968|86248|1|19950607|TRUCK|
327|2|578392|125145|18900|19950417|5-LOW|0|9|1053126|3259538|9|958344|70208|5|19950711|AIR|
352|1|425824|191284|832|19940308|2-HIGH|0|17|2337976|2283032|7|2174317|82516|5|19940531|FOB|
353|1|7102|357913|29760|19931231|5-LOW|0|41|8080690|26032632|0|8080690|118254|6|19940331|AIR|
353|2|7102|442626|7540|19931231|5-LOW|0|29|4548940|26032632|9|4139535|94116|0|19940319|FOB|
353|3|7102|402954|38691|19931231|5-LOW|0|12|2228316|26032632|6|2094617|111415|1|19940326|RAIL|
353|4|7102|231211|22859|19931231|5-LOW|0|46|5254120|26032632|0|5254120|68532|4|19940131|FOB|
353|5|7102|350409|24919|19931231|5-LOW|0|9|1313451|26032632|2|1287181|87563|2|19940320|RAIL|
353|6|7102|308097|8050|19931231|5-LOW|0|39|4309812|26032632|2|4223615|66304|5|19940330|MAIL|
354|1|553072|148438|10334|19960314|2-HIGH|0|14|2081002|24165560|8|1914521|89185|4|19960603|SHIP|
354|2|553072|581590|34539|19960314|2-HIGH|0|24|4011768|24165560|1|3971650|100294|1|19960517|AIR|
354|3|553072|174375|9429|19960314|2-HIGH|0|50|7246850|24165560|8|6667102|86962|5|19960520|TRUCK|
354|4|553072|320015|32816|19960314|2-HIGH|0|7|724500|24165560|6|681030|62100|1|19960418|MAIL|
354|5|553072|91580|5445|19960314|2-HIGH|0|18|2828844|24165560|4|2715690|94294|8|19960513|RAIL|
354|6|553072|183246|19915|19960314|2-HIGH|0|36|4785264|24165560|3|4641706|79754|2|19960529|AIR|
354|7|553072|13979|26286|19960314|2-HIGH|0|14|2650158|24165560|1|2623656|113578|7|19960608|MAIL|
355|1|280027|341875|23652|19940614|5-LOW|0|31|5942266|9985105|9|5407462|115011|7|19940818|FOB|
355|2|280027|288090|34794|19940614|5-LOW|0|41|4420128|9985105|5|4199121|64684|0|19940719|TRUCK|
356|1|587234|135642|1970|19940630|4-NOT SPECI|0|0|0|0|10|0|100658|1|19940801|REG AIR|
356|2|587234|322387|22761|19940630|4-NOT SPECI|0|0|0|0|2|0|84562|3|19940731|FOB|
356|3|587234|354006|10055|19940630|4-NOT SPECI|0|0|0|0|8|0|63599|7|19940731|TRUCK|
356|4|587234|166025|20530|19940630|4-NOT SPECI|0|0|0|0|7|0|65461|5|19940920|SHIP|
356|5|587234|372813|35434|19940630|4-NOT SPECI|0|0|0|0|5|0|113148|3|19940824|FOB|
357|1|241579|339428|5049|19961009|2-HIGH|0|26|3815266|13612412|6|3586350|88044|3|19961126|FOB|
357|2|241579|557441|16679|19961009|2-HIGH|0|36|5394312|13612412|7|5016710|89905|6|19961113|AIR|
357|3|241579|494420|27575|19961009|2-HIGH|0|32|4526080|13612412|5|4299776|84864|7|19961229|MAIL|
358|1|9158|570083|19221|19930920|2-HIGH|0|41|4727546|34259767|6|4443893|69183|1|19931114|TRUCK|
358|2|9158|569865|33835|19930920|2-HIGH|0|32|6191488|34259767|5|5881913|116090|8|19931212|TRUCK|
358|3|9158|506128|21172|19930920|2-HIGH|0|40|4536400|34259767|9|4128124|68046|1|19931104|MAIL|
358|4|9158|289671|21310|19930920|2-HIGH|0|15|2490990|34259767|8|2291710|99639|8|19931217|MAIL|
358|5|9158|85886|31430|19930920|2-HIGH|0|18|3369384|34259767|1|3335690|112312|2|19931101|SHIP|
358|6|9158|483849|1435|19930920|2-HIGH|0|32|5865024|34259767|3|5689073|109969|5|19931106|RAIL|
358|7|9158|248748|26299|19930920|2-HIGH|0|45|7635285|34259767|5|7253520|101803|2|19931029|REG AIR|
359|1|310399|497938|742|19941219|3-MEDIUM|0|30|5807730|25207819|0|5807730|116154|8|19950220|AIR|
359|2|310399|33474|26793|19941219|3-MEDIUM|0|18|2533446|25207819|0|2533446|84448|3|19950318|RAIL|
359|3|310399|394388|13427|19941219|3-MEDIUM|0|17|2520029|25207819|7|2343626|88942|6|19950318|SHIP|
359|4|310399|269954|18352|19941219|3-MEDIUM|0|38|7310972|25207819|10|6579874|115436|8|19950120|RAIL|
359|5|310399|501717|25292|19941219|3-MEDIUM|0|11|1890559|25207819|1|1871653|103121|3|19950127|FOB|
359|6|310399|547987|37625|19941219|3-MEDIUM|0|23|4680408|25207819|4|4493191|122097|7|19950311|REG AIR|
384|1|452035|535324|21569|19920303|5-LOW|0|38|5165340|15077300|7|4803766|81558|1|19920418|TRUCK|
384|2|452035|190025|16669|19920303|5-LOW|0|49|5463598|15077300|9|4971874|66901|7|19920425|AIR|
384|3|452035|544504|23316|19920303|5-LOW|0|11|1703328|15077300|2|1669261|92908|8|19920421|MAIL|
384|4|452035|276159|28536|19920303|5-LOW|0|11|1248654|15077300|0|1248654|68108|6|19920529|TRUCK|
384|5|452035|394209|32199|19920303|5-LOW|0|14|1824466|15077300|8|1678508|78191|6|19920529|TRUCK|
385|1|131782|499338|18852|19960322|5-LOW|0|7|936117|6078009|5|889311|80238|6|19960509|REG AIR|
385|2|131782|159075|28957|19960322|5-LOW|0|46|5216722|6078009|8|4799384|68044|7|19960517|REG AIR|
386|1|240437|457215|33013|19950125|2-HIGH|0|39|4571541|11002168|10|4114386|70331|7|19950228|SHIP|
386|2|240437|204367|32868|19950125|2-HIGH|0|16|2034160|11002168|6|1912110|76281|1|19950418|MAIL|
386|3|240437|390243|9184|19950125|2-HIGH|0|37|4932951|11002168|9|4488985|79993|4|19950301|MAIL|
387|1|13184|410000|27382|19970126|4-NOT SPECI|0|0|0|0|8|0|54598|3|19970423|SHIP|
387|2|13184|458398|7835|19970126|4-NOT SPECI|0|0|0|0|7|0|81382|5|19970225|RAIL|
387|3|13184|289176|27513|19970126|4-NOT SPECI|0|0|0|0|9|0|69909|2|19970418|TRUCK|
387|4|13184|167779|992|19970126|4-NOT SPECI|0|0|0|0|8|0|110806|0|19970421|REG AIR|
387|5|13184|444939|19917|19970126|4-NOT SPECI|0|0|0|0|8|0|113034|6|19970411|TRUCK|
388|1|178672|97768|34439|19921216|4-NOT SPECI|0|0|0|0|5|0|105945|6|19930226|FOB|
388|2|178672|383424|2404|19921216|4-NOT SPECI|0|0|0|0|7|0|90444|1|19930126|FOB|
388|3|178672|193458|29171|19921216|4-NOT SPECI|0|0|0|0|6|0|93087|1|19930128|REG AIR|
389|1|507886|567884|15393|19940217|2-HIGH|0|2|390372|355238|9|355238|117111|0|19940410|RAIL|
390|1|410249|319568|14778|19980407|5-LOW|0|10|1587550|28242581|2|1555799|95253|5|19980706|SHIP|
390|2|410249|370058|39636|19980407|5-LOW|0|17|1917668|28242581|9|1745077|67682|6|19980614|SHIP|
390|3|410249|549797|26647|19980407|5-LOW|0|46|8495142|28242581|7|7900482|110806|4|19980520|SHIP|
390|4|410249|425810|9264|19980407|5-LOW|0|42|7290318|28242581|1|7217414|104147|5|19980622|SHIP|
390|5|410249|382970|12313|19980407|5-LOW|0|13|2668848|28242581|2|2615471|123177|6|19980510|SHIP|
390|6|410249|373896|21915|19980407|5-LOW|0|11|2166868|28242581|9|1971849|118192|6|19980515|SHIP|
390|7|410249|254809|36920|19980407|5-LOW|0|24|4233096|28242581|5|4021441|105827|2|19980519|AIR|
391|1|441112|364756|22777|19941117|2-HIGH|0|14|2549036|2366014|9|2319622|109244|2|19950203|TRUCK|
416|1|160519|280689|19490|19930927|5-LOW|0|25|4174175|10741359|0|4174175|100180|5|19931126|TRUCK|
416|2|160519|332607|37567|19930927|5-LOW|0|22|3607098|10741359|10|3246388|98375|0|19931217|RAIL|
416|3|160519|522303|12772|19930927|5-LOW|0|25|3313200|10741359|7|3081276|79516|1|19931203|AIR|
417|1|218326|118678|8986|19940206|3-MEDIUM|0|39|6617013|15758913|1|6550842|101800|2|19940502|SHIP|
417|2|218326|207636|26509|19940206|3-MEDIUM|0|18|2778516|15758913|0|2778516|92617|1|19940410|FOB|
417|3|218326|132576|14323|19940206|3-MEDIUM|0|41|6595137|15758913|10|5935623|96514|1|19940308|RAIL|
417|4|218326|393259|2480|19940206|3-MEDIUM|0|2|270448|15758913|1|267743|81134|3|19940419|SHIP|
418|1|379334|55656|18341|19950413|4-NOT SPECI|0|0|0|0|0|0|96699|3|19950618|FOB|
418|2|379334|3184|15464|19950413|4-NOT SPECI|0|0|0|0|4|0|65230|7|19950616|AIR|
418|3|379334|104487|16022|19950413|4-NOT SPECI|0|0|0|0|4|0|89488|6|19950712|AIR|
419|1|465043|458071|24827|19961001|3-MEDIUM|0|33|3395865|14656399|5|3226071|61743|2|19961225|TRUCK|
419|2|465043|192576|20852|19961001|3-MEDIUM|0|32|5339424|14656399|1|5286029|100114|6|19961204|SHIP|
419|3|465043|211485|18135|19961001|3-MEDIUM|0|15|2094705|14656399|7|1948075|83788|4|19961128|REG AIR|
419|4|465043|26266|32396|19961001|3-MEDIUM|0|15|1788390|14656399|1|1770506|71535|2|19961222|FOB|
419|5|465043|445202|23191|19961001|3-MEDIUM|0|17|1950206|14656399|1|1930703|68830|0|19961220|REG AIR|
420|1|360574|302653|20211|19951031|4-NOT SPECI|0|0|0|0|4|0|99338|3|19960102|REG AIR|
420|2|360574|483236|36801|19951031|4-NOT SPECI|0|0|0|0|5|0|73152|4|19951216|AIR|
420|3|360574|142669|22442|19951031|4-NOT SPECI|0|0|0|0|9|0|102699|8|19960101|FOB|
420|4|360574|224384|5952|19951031|4-NOT SPECI|0|0|0|0|8|0|78502|8|19960103|REG AIR|
420|5|360574|218753|26375|19951031|4-NOT SPECI|0|0|0|0|2|0|100304|0|19951213|SHIP|
420|6|360574|371206|32623|19951031|4-NOT SPECI|0|0|0|0|1|0|76631|5|19951226|FOB|
420|7|360574|47933|7388|19951031|4-NOT SPECI|0|0|0|0|0|0|112855|8|19951216|REG AIR|
421|1|156596|399209|6893|19920222|5-LOW|0|1|130819|137176|2|128202|78491|7|19920427|TRUCK|
422|1|292297|455448|19548|19970531|4-NOT SPECI|0|0|0|0|10|0|84205|7|19970817|SHIP|
422|2|292297|511997|10193|19970531|4-NOT SPECI|0|0|0|0|2|0|120538|3|19970804|AIR|
422|3|292297|527952|30316|19970531|4-NOT SPECI|0|0|0|0|9|0|118795|0|19970714|RAIL|
422|4|292297|484866|36667|19970531|4-NOT SPECI|0|0|0|0|10|0|111050|4|19970709|FOB|
423|1|413578|395670|26893|19960601|1-URGENT|0|27|4767282|4615682|6|4481245|105939|3|19960801|SHIP|
448|1|598561|375589|8120|19950821|3-MEDIUM|0|4|665828|15241013|0|665828|99874|4|19951020|MAIL|
448|2|598561|517076|32236|19950821|3-MEDIUM|0|46|5028030|15241013|5|4776628|65583|0|19950930|SHIP|
448|3|598561|80426|25369|19950821|3-MEDIUM|0|35|4922470|15241013|10|4430223|84385|8|19951119|REG AIR|
448|4|598561|507135|9723|19950821|3-MEDIUM|0|8|913688|15241013|10|822319|68526|0|19951016|TRUCK|
448|5|598561|411848|8914|19950821|3-MEDIUM|0|23|4047586|15241013|2|3966634|105589|5|19951102|SHIP|
449|1|383066|455723|24794|19950720|2-HIGH|0|12|2014440|7161287|2|1974151|100722|8|19950825|SHIP|
449|2|383066|325224|31745|19950720|2-HIGH|0|4|499684|7161287|10|449715|74952|6|19950914|FOB|
449|3|383066|29945|3812|19950720|2-HIGH|0|3|562482|7161287|7|523108|112496|8|19950911|RAIL|
449|4|383066|472976|26040|19950720|2-HIGH|0|22|4287690|7161287|7|3987551|116937|0|19950904|FOB|
450|1|189517|484746|31602|19950305|4-NOT SPECI|0|0|0|0|3|0|103843|0|19950529|SHIP|
450|2|189517|318893|6473|19950305|4-NOT SPECI|0|0|0|0|3|0|114712|2|19950506|TRUCK|
450|3|189517|427582|24280|19950305|4-NOT SPECI|0|0|0|0|6|0|90573|3|19950425|SHIP|
450|4|189517|168801|33354|19950305|4-NOT SPECI|0|0|0|0|5|0|112188|3|19950525|RAIL|
450|5|189517|234144|5076|19950305|4-NOT SPECI|0|0|0|0|9|0|64687|0|19950521|AIR|
450|6|189517|458178|15882|19950305|4-NOT SPECI|0|0|0|0|8|0|68169|5|19950522|REG AIR|
451|1|395029|388594|24749|19980525|5-LOW|0|36|6057288|15294749|2|5936142|100954|6|19980814|AIR|
451|2|395029|96083|24060|19980525|5-LOW|0|42|4532136|15294749|5|4305529|64744|1|19980805|TRUCK|
451|3|395029|258407|50|19980525|5-LOW|0|1|136539|15294749|7|126981|81923|5|19980703|AIR|
451|4|395029|229672|32452|19980525|5-LOW|0|28|4484648|15294749|4|4305262|96099|5|19980709|SHIP|
452|1|238234|343915|5897|19971014|1-URGENT|0|2|391780|387391|4|376108|117534|3|19980103|FOB|
453|1|176117|593749|21639|19970526|5-LOW|0|45|8292240|32059105|1|8209317|110563|0|19970820|REG AIR|
453|2|176117|525391|35801|19970526|5-LOW|0|38|5382206|32059105|8|4951629|84982|4|19970708|REG AIR|
453|3|176117|39430|21154|19970526|5-LOW|0|38|5203834|32059105|10|4683450|82165|1|19970724|SHIP|
453|4|176117|287243|4674|19970526|5-LOW|0|45|5536035|32059105|10|4982431|73813|1|19970629|AIR|
453|5|176117|77164|19877|19970526|5-LOW|0|32|3651712|32059105|4|3505643|68469|1|19970627|REG AIR|
453|6|176117|282954|17392|19970526|5-LOW|0|28|5423432|32059105|7|5043791|116216|7|19970812|MAIL|
454|1|195101|352785|30356|19951227|5-LOW|0|24|4410648|4187469|6|4146009|110266|1|19960323|TRUCK|
455|1|48391|469453|38351|19961204|1-URGENT|0|42|5974206|19328862|10|5376785|85345|2|19970110|REG AIR|
455|2|48391|81689|1927|19961204|1-URGENT|0|44|7350992|19328862|5|6983442|100240|8|19970222|TRUCK|
455|3|48391|145078|24269|19961204|1-URGENT|0|45|5053815|19328862|4|4851662|67384|6|19970131|SHIP|
455|4|48391|510034|34952|19961204|1-URGENT|0|11|1148411|19328862|1|1136926|62640|2|19970214|MAIL|
480|1|285532|156444|2173|19930508|5-LOW|0|22|3300968|3232307|4|3168929|90026|2|19930728|MAIL|
481|1|121408|55945|33099|19921008|2-HIGH|0|17|3231598|19126388|7|3005386|114056|5|19921209|MAIL|
481|2|121408|61936|1186|19921008|2-HIGH|0|19|3606067|19126388|8|3317581|113875|1|19921127|AIR|
481|3|121408|557354|1892|19921008|2-HIGH|0|42|5927586|19126388|8|5453379|84679|8|19921111|RAIL|
481|4|121408|243026|24623|19921008|2-HIGH|0|11|1065911|19126388|5|1012615|58140|6|19921117|FOB|
481|5|121408|335866|23254|19921008|2-HIGH|0|31|5895735|19126388|5|5600948|114111|1|19921231|AIR|
482|1|500230|412029|1526|19960326|1-URGENT|0|32|3011200|18980315|0|3011200|56460|2|19960514|SHIP|
482|2|500230|364145|38343|19960326|1-URGENT|0|1|120913|18980315|5|114867|72547|8|19960520|AIR|
482|3|500230|183423|24707|19960326|1-URGENT|0|31|4669902|18980315|4|4483105|90385|3|19960506|MAIL|
482|4|500230|587477|1706|19960326|1-URGENT|0|8|1251560|18980315|2|1226528|93867|5|19960505|TRUCK|
482|5|500230|114645|26390|19960326|1-URGENT|0|46|7634344|18980315|1|7558000|99578|6|19960605|MAIL|
482|6|500230|236088|76|19960326|1-URGENT|0|19|1945733|18980315|4|1867903|61444|0|19960425|FOB|
483|1|139277|98081|15073|19950711|2-HIGH|0|8|863264|4838254|0|863264|64744|8|19950823|RAIL|
483|2|139277|239274|5154|19950711|2-HIGH|0|23|2790498|4838254|4|2678878|72795|6|19950811|MAIL|
483|3|139277|263235|11712|19950711|2-HIGH|0|9|1078398|4838254|4|1035262|71893|3|19950902|AIR|
