35.04,0.457366965,2.295295319
35.05,0.456716911,2.295305888
35.06,0.456063611,2.295316383
35.07,0.455407658,2.295326793
35.08,0.454749694,2.295337105
35.09,0.454090406,2.295347307
35.1,0.453430525,2.295357389
35.11,0.452770827,2.295367337
35.12,0.45211213,2.29537714
35.13,0.451455292,2.295386785
35.14,0.45080121,2.29539626
35.15,0.450150817,2.295405554
35.16,0.449505083,2.295414655
35.17,0.448865006,2.295423553
35.18,0.448231616,2.295432235
35.19,0.447605969,2.295440692
35.2,0.446989146,2.295448914
35.21,0.446382248,2.295456891
35.22,0.445786394,2.295464614
35.23,0.445202718,2.295472075
35.24,0.444632364,2.295479265
35.25,0.444076484,2.295486178
35.26,0.443536237,2.295492806
35.27,0.44301278,2.295499144
35.28,0.442507266,2.295505184
35.29,0.442020844,2.295510924
35.3,0.441554651,2.295516356
35.31,0.441109808,2.295521478
35.32,0.440687421,2.295526285
35.33,0.440288572,2.295530775
35.34,0.439914316,2.295534943
35.35,0.439565681,2.295538787
35.36,0.439243658,2.295542305
35.37,0.438949203,2.295545494
35.38,0.43868323,2.295548351
35.39,0.438446609,2.295550875
35.4,0.438240162,2.295553063
35.41,0.438064657,2.295554913
35.42,0.437920809,2.295556422
35.43,0.437809275,2.295557588
35.44,0.437730649,2.295558407
35.45,0.437685462,2.295558877
35.46,0.437674177,2.295558995
35.47,0.437697188,2.295558755
35.48,0.437754816,2.295558155
35.49,0.437847308,2.295557191
35.5,0.437974833,2.295555856
35.51,0.438137484,2.295554146
35.52,0.438335271,2.295552057
35.53,0.438568124,2.295549581
35.54,0.438835889,2.295546714
35.55,0.439138328,2.295543449
35.56,0.439475119,2.29553978
35.57,0.439845853,2.295535701
35.58,0.440250038,2.295531206
35.59,0.440687092,2.295526289
35.6,0.441156352,2.295520945
35.61,0.441657066,2.295515168
35.62,0.442188399,2.295508955
35.63,0.442749432,2.2955023
35.64,0.443339164,2.295495202
35.65,0.443956511,2.295487658
35.66,0.444600313,2.295479667
35.67,0.445269329,2.295471229
35.68,0.445962245,2.295462346
35.69,0.446677672,2.295453022
35.7,0.447414151,2.295443262
35.71,0.448170157,2.295433071
35.72,0.448944098,2.29542246
35.73,0.449734323,2.295411439
35.74,0.450539121,2.295400021
35.75,0.451356729,2.295388221
35.76,0.452185331,2.295376057
35.77,0.453023068,2.295363549
35.78,0.453868036,2.295350719
35.79,0.454718294,2.295337594
35.8,0.455571869,2.295324199
35.81,0.456426757,2.295310565
35.82,0.457280932,2.295296725
35.83,0.458132347,2.295282713
35.84,0.458978944,2.295268566
35.85,0.459818652,2.295254324
35.86,0.460649399,2.295240027
35.87,0.461469112,2.295225721
35.88,0.462275726,2.295211448
35.89,0.463067185,2.295197257
35.9,0.463841453,2.295183195
35.91,0.464596512,2.295169312
35.92,0.465330375,2.295155658
35.93,0.466041084,2.295142284
35.94,0.466726719,2.295129241
35.95,0.467385405,2.29511658
35.96,0.46801531,2.295104355
35.97,0.468614658,2.295092614
35.98,0.469181728,2.29508141
35.99,0.46971486,2.29507079
36,0.470212461,2.295060803
36.01,0.470673009,2.295051496
36.02,0.471095056,2.295042912
36.03,0.471477233,2.295035095
36.04,0.471818252,2.295028084
36.05,0.472116914,2.295021916
36.06,0.472372106,2.295016625
36.07,0.472582812,2.295012242
36.08,0.472748109,2.295008795
36.09,0.472867173,2.295006307
36.1,0.472939282,2.295004798
36.11,0.472963817,2.295004284
36.12,0.472940264,2.295004777
36.13,0.472868216,2.295006285
36.14,0.472747376,2.29500881
36.15,0.472577556,2.295012352
36.16,0.472358678,2.295016904
36.17,0.472090778,2.295022456
36.18,0.471774001,2.295028995
36.19,0.471408604,2.295036502
36.2,0.470994958,2.295044953
36.21,0.470533543,2.295054321
36.22,0.470024949,2.295064575
36.23,0.469469878,2.29507568
36.24,0.468869136,2.295087598
36.25,0.468223638,2.295100286
36.26,0.467534403,2.295113699
36.27,0.466802551,2.29512779
36.28,0.466029302,2.295142506
36.29,0.465215973,2.295157797
36.3,0.464363974,2.295173606
36.31,0.463474808,2.295189876
36.32,0.462550064,2.29520655
36.33,0.461591413,2.295223569
36.34,0.460600608,2.295240873
36.35,0.459579475,2.295258402
36.36,0.458529914,2.295276096
36.37,0.457453891,2.295293896
36.38,0.456353431,2.295311743
36.39,0.455230621,2.29532958
36.4,0.454087596,2.295347351
36.41,0.452926541,2.295365001
36.42,0.451749682,2.295382478
36.43,0.450559281,2.295399732
36.44,0.449357632,2.295416716
36.45,0.448147053,2.295433385
36.46,0.446929885,2.295449698
36.47,0.44570848,2.295465616
36.48,0.444485201,2.295481105
36.49,0.443262414,2.295496132
36.5,0.442042483,2.29551067
36.51,0.440827761,2.295524694
36.52,0.439620591,2.295538184
36.53,0.438423294,2.295551123
36.54,0.437238167,2.295563497
36.55,0.436067478,2.295575296
36.56,0.434913456,2.295586515
36.57,0.433778293,2.295597149
36.58,0.432664132,2.2956072
36.59,0.431573067,2.295616671
36.6,0.430507135,2.295625567
36.61,0.429468314,2.295633899
36.62,0.428458515,2.295641677
36.63,0.42747958,2.295648914
36.64,0.426533279,2.295655627
36.65,0.425621302,2.295661832
36.66,0.424745261,2.295667549
36.67,0.42390668,2.295672797
36.68,0.423106997,2.295677596
36.69,0.42234756,2.29568197
36.7,0.421629619,2.295685938
36.71,0.420954332,2.295689523
36.72,0.420322757,2.295692747
36.73,0.41973585,2.295695631
36.74,0.419194467,2.295698195
36.75,0.418699359,2.295700459
36.76,0.418251171,2.295702443
36.77,0.417850444,2.295704163
36.78,0.417497611,2.295705636
36.79,0.417193,2.295706876
36.8,0.41693683,2.295707896
36.81,0.416729214,2.295708707
36.82,0.416570159,2.29570932
36.83,0.416459568,2.295709741
36.84,0.416397236,2.295709977
36.85,0.416382858,2.295710031
36.86,0.416416026,2.295709906
36.87,0.416496234,2.295709602
36.88,0.416622876,2.295709118
36.89,0.416795253,2.295708451
36.9,0.41701257,2.295707596
36.91,0.417273946,2.295706549
36.92,0.41757841,2.295705302
36.93,0.417924909,2.295703847
36.94,0.418312308,2.295702176
36.95,0.418739395,2.295700279
36.96,0.419204887,2.295698146
36.97,0.419707431,2.295695768
36.98,0.420245607,2.295693132
36.99,0.420817937,2.29569023
37,0.421422884,2.295687051
37.01,0.422058859,2.295683585
37.02,0.422724228,2.295679823
37.03,0.42341731,2.295675758
37.04,0.42413639,2.295671381
37.05,0.424879716,2.295666687
37.06,0.425645508,2.295661671
37.07,0.426431964,2.295656329
37.08,0.42723726,2.295650659
37.09,0.42805956,2.295644662
37.1,0.428897017,2.295638338
37.11,0.42974778,2.29563169
37.12,0.430609999,2.295624724
37.13,0.431481828,2.295617446
37.14,0.432361429,2.295609865
37.15,0.433246979,2.29560199
37.16,0.434136676,2.295593835
37.17,0.435028736,2.295585412
37.18,0.435921406,2.295576739
37.19,0.436812962,2.295567831
37.2,0.437701715,2.295558708
37.21,0.438586017,2.29554939
37.22,0.439464259,2.295539898
37.23,0.440334882,2.295530256
37.24,0.441196373,2.295520486
37.25,0.442047273,2.295510614
37.26,0.442886178,2.295500664
37.27,0.443711742,2.295490663
37.28,0.444522679,2.295480637
37.29,0.445317768,2.295470613
37.3,0.44609585,2.295460617
37.31,0.446855835,2.295450676
37.32,0.447596699,2.295440817
37.33,0.448317491,2.295431065
37.34,0.449017328,2.295421447
37.35,0.449695401,2.295411986
37.36,0.450350972,2.295402708
37.37,0.450983378,2.295393634
37.38,0.451592026,2.295384787
37.39,0.452176399,2.295376189
37.4,0.452736053,2.295367858
37.41,0.453270616,2.295359812
37.42,0.453779787,2.295352069
37.43,0.454263338,2.295344644
37.44,0.454721109,2.29533755
37.45,0.45515301,2.295330799
37.46,0.455559019,2.295324402
37.47,0.455939177,2.295318368
37.48,0.456293591,2.295312703
37.49,0.456622427,2.295307414
37.5,0.456925914,2.295302504
37.51,0.457204335,2.295297975
37.52,0.457458028,2.295293828
37.53,0.457687385,2.295290062
37.54,0.457892843,2.295286676
37.55,0.45807489,2.295283665
37.56,0.458234053,2.295281024
37.57,0.458370901,2.295278748
37.58,0.458486039,2.295276828
37.59,0.458580108,2.295275257
37.6,0.458653777,2.295274025
37.61,0.458707741,2.295273121
37.62,0.458742721,2.295272535
37.63,0.458759458,2.295272254
37.64,0.458758707,2.295272266
37.65,0.45874124,2.295272559
37.66,0.458707835,2.295273119
37.67,0.458659281,2.295273932
37.68,0.458596365,2.295274985
37.69,0.458519879,2.295276263
37.7,0.458430607,2.295277753
37.71,0.45832933,2.29527944
37.72,0.458216818,2.295281311
37.73,0.458093828,2.295283351
37.74,0.457961102,2.295285548
37.75,0.457819364,2.295287889
37.76,0.457669316,2.29529036
37.77,0.457511638,2.295292949
37.78,0.457346983,2.295295645
37.79,0.457175977,2.295298437
37.8,0.456999216,2.295301313
37.81,0.456817262,2.295304265
37.82,0.456630647,2.295307281
37.83,0.456439863,2.295310354
37.84,0.456245369,2.295313476
37.85,0.456047584,2.295316639
37.86,0.45584689,2.295319837
37.87,0.455643627,2.295323063
37.88,0.455438095,2.295326312
37.89,0.455230555,2.295329581
37.9,0.455021224,2.295332865
37.91,0.45481028,2.295336161
37.92,0.454597858,2.295339466
37.93,0.454384053,2.295342779
37.94,0.454168921,2.295346099
37.95,0.453952475,2.295349426
37.96,0.453734692,2.295352758
37.97,0.45351551,2.295356098
37.98,0.453294831,2.295359446
37.99,0.453072521,2.295362804
38,0.452848412,2.295366174
38.01,0.452622305,2.295369559
38.02,0.45239397,2.295372961
38.03,0.45216315,2.295376385
38.04,0.451929561,2.295379833
38.05,0.451692894,2.295383311
38.06,0.45145282,2.295386821
38.07,0.451208992,2.295390368
38.08,0.450961044,2.295393956
38.09,0.450708597,2.295397591
38.1,0.450451263,2.295401277
38.11,0.450188641,2.295405017
38.12,0.449920331,2.295408817
38.13,0.449645924,2.295412681
38.14,0.449365015,2.295416613
38.15,0.449077201,2.295420617
38.16,0.448782087,2.295424696
38.17,0.448479285,2.295428855
38.18,0.448168419,2.295433095
38.19,0.44784913,2.29543742
38.2,0.447521076,2.295441831
38.21,0.447183934,2.29544633
38.22,0.446837406,2.295450919
38.23,0.446481221,2.295455598
38.24,0.446115135,2.295460367
38.25,0.445738937,2.295465225
38.26,0.445352447,2.295470171
38.27,0.444955524,2.295475204
38.28,0.444548063,2.29548032
38.29,0.444130001,2.295485517
38.3,0.443701315,2.29549079
38.31,0.443262028,2.295496137
38.32,0.442812206,2.29550155
38.33,0.442351965,2.295507025
38.34,0.441881467,2.295512555
38.35,0.441400924,2.295518133
38.36,0.440910597,2.295523752
38.37,0.4404108,2.295529404
38.38,0.439901897,2.29553508
38.39,0.439384305,2.295540772
38.4,0.438858491,2.295546471
38.41,0.438324974,2.295552166
38.42,0.437784328,2.295557848
38.43,0.437237173,2.295563507
38.44,0.436684184,2.295569133
38.45,0.436126081,2.295574716
38.46,0.435563637,2.295580245
38.47,0.43499767,2.29558571
38.48,0.434429043,2.295591101
38.49,0.433858663,2.295596409
38.5,0.433287481,2.295601624
38.51,0.432716487,2.295606737
38.52,0.432146707,2.295611737
38.53,0.431579207,2.295616619
38.54,0.43101508,2.295621372
38.55,0.430455454,2.29562599
38.56,0.429901481,2.295630466
38.57,0.429354339,2.295634793
38.58,0.428815226,2.295638965
38.59,0.428285358,2.295642978
38.6,0.427765964,2.295646827
38.61,0.427258286,2.295650509
38.62,0.42676357,2.295654019
38.63,0.426283068,2.295657355
38.64,0.42581803,2.295660515
38.65,0.425369701,2.295663498
38.66,0.42493932,2.295666303
38.67,0.424528111,2.295668929
38.68,0.424137282,2.295671375
38.69,0.423768024,2.295673643
38.7,0.423421499,2.295675733
38.71,0.423098845,2.295677644
38.72,0.422801164,2.295679379
38.73,0.422529524,2.295680938
38.74,0.422284953,2.295682322
38.75,0.422068434,2.295683532
38.76,0.421880903,2.295684567
38.77,0.421723246,2.29568543
38.78,0.421596291,2.295686118
38.79,0.421500812,2.295686633
38.8,0.421437517,2.295686972
38.81,0.421407053,2.295687135
38.82,0.421409997,2.29568712
38.83,0.421446856,2.295686922
38.84,0.421518064,2.29568654
38.85,0.421623979,2.295685968
38.86,0.421764882,2.295685203
38.87,0.421940971,2.295684237
38.88,0.422152364,2.295683064
38.89,0.422399095,2.295681679
38.9,0.422681112,2.295680071
38.91,0.422998277,2.295678234
38.92,0.423350363,2.295676157
38.93,0.423737055,2.295673831
38.94,0.424157952,2.295671247
38.95,0.424612559,2.295668394
38.96,0.425100294,2.295665261
38.97,0.425620488,2.295661837
38.98,0.426172378,2.295658113
38.99,0.426755119,2.295654078
39,0.427367775,2.295649722
39.01,0.428009326,2.295645034
39.02,0.428678666,2.295640008
39.03,0.42937461,2.295634634
39.04,0.43009589,2.295628906
39.05,0.430841159,2.295622817
39.06,0.431608996,2.295616365
39.07,0.432397905,2.295609545
39.08,0.433206323,2.295602357
39.09,0.434032616,2.295594801
39.1,0.434875088,2.295586881
39.11,0.435731985,2.2955786
39.12,0.436601493,2.295569966
39.13,0.437481747,2.295560989
39.14,0.438370835,2.29555168
39.15,0.4392668,2.295542053
39.16,0.440167645,2.295532126
39.17,0.441071339,2.295521918
39.18,0.441975819,2.295511451
39.19,0.442878999,2.29550075
39.2,0.443778772,2.295489842
39.21,0.444673014,2.295478756
39.22,0.445559593,2.295467526
39.23,0.44643637,2.295456184
39.24,0.447301209,2.295444769
39.25,0.448151975,2.295433318
39.26,0.448986549,2.295421873
39.27,0.449802825,2.295410475
39.28,0.450598718,2.295399167
39.29,0.451372172,2.295387996
39.3,0.452121162,2.295377006
39.31,0.452843699,2.295366245
39.32,0.453537837,2.295355758
39.33,0.45420168,2.295345595
39.34,0.454833379,2.2953358
39.35,0.455431147,2.295326422
39.36,0.455993257,2.295317506
39.37,0.456518048,2.295309096
39.38,0.457003931,2.295301237
39.39,0.457449391,2.295293969
39.4,0.457852993,2.295287334
39.41,0.458213386,2.295281368
39.42,0.458529305,2.295276106
39.43,0.458799575,2.295271581
39.44,0.459023116,2.295267822
39.45,0.459198944,2.295264855
39.46,0.459326175,2.295262702
39.47,0.459404027,2.295261382
39.48,0.459431822,2.295260911
39.49,0.45940899,2.295261298
39.5,0.459335068,2.295262551
39.51,0.459209703,2.295264673
39.52,0.459032655,2.295267661
39.53,0.458803793,2.29527151
39.54,0.458523102,2.295276209
39.55,0.458190678,2.295281745
39.56,0.45780673,2.295288097
39.57,0.457371583,2.295295243
39.58,0.456885671,2.295303156
39.59,0.456349543,2.295311805
39.6,0.455763855,2.295321156
39.61,0.455129376,2.29533117
39.62,0.454446981,2.295341805
39.63,0.453717651,2.295353018
39.64,0.452942472,2.295364761
39.65,0.45212263,2.295376984
39.66,0.451259408,2.295389636
39.67,0.450354189,2.295402662
39.68,0.449408444,2.295416007
39.69,0.448423735,2.295429615
39.7,0.44740171,2.295443428
39.71,0.446344097,2.295457389
39.72,0.445252702,2.29547144
39.73,0.444129403,2.295485524
39.74,0.442976147,2.295499584
39.75,0.441794947,2.295513564
39.76,0.440587872,2.29552741
39.77,0.439357047,2.29554107
39.78,0.438104646,2.295554492
39.79,0.436832885,2.295567629
39.8,0.43554402,2.295580436
39.81,0.434240341,2.295592869
39.82,0.432924165,2.295604889
39.83,0.431597829,2.29561646
39.84,0.430263689,2.29562755
39.85,0.428924112,2.29563813
39.86,0.427581469,2.295648175
39.87,0.42623813,2.295657663
39.88,0.424896461,2.295666579
39.89,0.423558816,2.295674909
39.9,0.42222753,2.295682644
39.91,0.420904918,2.29568978
39.92,0.419593265,2.295696315
39.93,0.418294824,2.295702253
39.94,0.417011808,2.295707599
39.95,0.415746389,2.295712365
39.96,0.414500687,2.295716565
39.97,0.413276771,2.295720214
39.98,0.412076651,2.295723333
39.99,0.410902274,2.295725945
40,0.409755522,2.295728074
